type	severity	subject	instantiates	predicate	object	object_str	source	info
http://www.w3.org/ns/shacl#DatatypeConstraintComponent	ERROR	CARO:0010005	None	owl:disjointWith	None	None	sqlite:db/caro.db	Incorrect object type for disjointWith range = string should_be_iri = False
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:caro.owl	None	dct:license	None	None	sqlite:db/caro.db	Unknown pred (dct:license) = <https://creativecommons.org/licenses/unspecified> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:caro.owl	None	dce:title	None	None	sqlite:db/caro.db	Unknown pred (dce:title) = None Common Anatomy Reference Ontology
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:caro.owl	None	dce:description	None	None	sqlite:db/caro.db	Unknown pred (dce:description) = None None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002259	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:valid_for_go_annotation_extension	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:valid_for_go_gp2term	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:valid_for_go_ontology	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:valid_for_gocam	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:caro#core	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:caro#plus	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:chebi#1_STAR	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:chebi#2_STAR	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:chebi#3_STAR	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:fbbt#InChIKey	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SynonymTypeProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:fbbt#olfactory_system_draft	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:fbbt#systematic_synonym	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SynonymTypeProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:fbbt#systematic_synonym	None	oio:hasScope	None	None	sqlite:db/caro.db	Unknown pred (oio:hasScope) = oio:hasExactSynonym None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#gocheck_do_not_annotate	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#gocheck_do_not_manually_annotate	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#goslim_agr	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#goslim_aspergillus	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#goslim_candida	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#goslim_chembl	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#goslim_drosophila	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#goslim_flybase_ribbon	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#goslim_generic	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#goslim_metagenomics	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#goslim_mouse	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#goslim_pir	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#goslim_plant	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#goslim_pombe	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:go#goslim_yeast	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:pato#attribute_slim	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:pato#cell_quality	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:pato#mpath_slim	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:pato#relational_slim	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:pato#scalar_slim	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:pato#value_slim	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	obo:ro/subsets#ro-eco	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = oio:SubsetProperty None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000050	None	RO:0040042	None	None	sqlite:db/caro.db	Unknown pred (RO:0040042) = BFO:0000031 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000050	None	RO:0040042	None	None	sqlite:db/caro.db	Unknown pred (RO:0040042) = BFO:0000020 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000050	None	RO:0040042	None	None	sqlite:db/caro.db	Unknown pred (RO:0040042) = BFO:0000019 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000050	None	RO:0040042	None	None	sqlite:db/caro.db	Unknown pred (RO:0040042) = BFO:0000017 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000050	None	RO:0040042	None	None	sqlite:db/caro.db	Unknown pred (RO:0040042) = BFO:0000004 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000050	None	RO:0040042	None	None	sqlite:db/caro.db	Unknown pred (RO:0040042) = BFO:0000003 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000050	None	RO:0040042	None	None	sqlite:db/caro.db	Unknown pred (RO:0040042) = BFO:0000002 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000050	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = RO:0002131 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000051	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = RO:0002131 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000062	None	dce:source	None	None	sqlite:db/caro.db	Unknown pred (dce:source) = None http://www.obofoundry.org/ro/#OBO_REL:preceded_by
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000062	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = RO:0002086 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	BFO:0000063	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = RO:0002222 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0000052	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = RO:0002314 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0000057	None	dce:source	None	None	sqlite:db/caro.db	Unknown pred (dce:source) = None http://www.obofoundry.org/ro/#OBO_REL:has_participant
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0000079	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = RO:0000052 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0000080	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = RO:0000052 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0000081	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = RO:0000052 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0000085	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = RO:0000053 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0000086	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = RO:0000053 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0000087	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = RO:0000053 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0000091	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = RO:0000053 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0000092	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = RO:0000052 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002000	None	rdfs:subPropertyOf	None	None	sqlite:db/caro.db	Unknown pred (rdfs:subPropertyOf) = RO:0002323 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002005	None	<http://purl.org/spar/cito/citesAsAuthority>	None	None	sqlite:db/caro.db	Unknown pred (<http://purl.org/spar/cito/citesAsAuthority>) = None http://www.ncbi.nlm.nih.gov/pubmed/22402613
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002006	None	<http://purl.org/spar/cito/citesAsAuthority>	None	None	sqlite:db/caro.db	Unknown pred (<http://purl.org/spar/cito/citesAsAuthority>) = <http://www.ncbi.nlm.nih.gov/pubmed/22402613> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002087	None	obo:UBPROP_0000001	None	None	sqlite:db/caro.db	Unknown pred (obo:UBPROP_0000001) = None A non-transitive temporal relation in which one process immediately precedes another process, such that there is no interval of time between the two processes[SIO:000251].
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002090	None	RO:0002575	None	None	sqlite:db/caro.db	Unknown pred (RO:0002575) = BFO:0000063 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002100	None	IAO:0000424	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000424) = None BFO_0000051 some (GO_0043025 and BFO_0000050 some ?Y)
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002100	None	IAO:0000424	None	None	sqlite:db/caro.db	"Unknown pred (IAO:0000424) = None <http://purl.obolibrary.org/obo/BFO_0000051> some (
   <http://purl.obolibrary.org/obo/GO_0043025> and   <http://purl.obolibrary.org/obo/BFO_0000050> some ?Y)"
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002101	None	<http://purl.org/spar/cito/citesAsAuthority>	None	None	sqlite:db/caro.db	Unknown pred (<http://purl.org/spar/cito/citesAsAuthority>) = <http://www.ncbi.nlm.nih.gov/pubmed/22402613> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002101	None	IAO:0000426	None	None	sqlite:db/caro.db	"Unknown pred (IAO:0000426) = None (forall (?x ?y) 
	(iff 
		(fasciculates_with ?x ?y)
		(exists (?nps ?npbs)
			(and 
				(""neuron ; CL_0000540"" ?x)
				(""neuron projection bundle ; CARO_0001001"" ?y) 
				(""neuron projection segment ; CARO_0001502"" ?nps)
				(""neuron projection bundle segment ; CARO_0001500' "" ?npbs)
				(part_of ?npbs ?y) 			
				(part_of ?nps ?x)
				(part_of ?nps ?npbs)
				(forall (?npbss)
					(if
						(and 
							(""neuron projection bundle subsegment ; CARO_0001501"" ?npbss)
							(part_of ?npbss ?npbs) 
						)
						(overlaps ?nps ?npbss)
					))))))"
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002103	None	<http://purl.org/spar/cito/citesAsAuthority>	None	None	sqlite:db/caro.db	Unknown pred (<http://purl.org/spar/cito/citesAsAuthority>) = <http://www.ncbi.nlm.nih.gov/pubmed/22402613> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002103	None	IAO:0000424	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000424) = None BFO_0000051 some (GO_0045211 that BFO_0000050 some (GO_0045202 that BFO_0000051 some (GO_0042734 that BFO_0000050 some ?Y)))
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002103	None	IAO:0000424	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000424) = None <http://purl.obolibrary.org/obo/BFO_0000051> some (<http://purl.obolibrary.org/obo/GO_0045211> that part_of some (<http://purl.obolibrary.org/obo/GO_0045202> that has_part some (<http://purl.obolibrary.org/obo/GO_0042734> that <http://purl.obolibrary.org/obo/BFO_0000050> some Y?)))
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002110	None	<http://purl.org/spar/cito/citesAsAuthority>	None	None	sqlite:db/caro.db	Unknown pred (<http://purl.org/spar/cito/citesAsAuthority>) = <http://www.ncbi.nlm.nih.gov/pubmed/22402613> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002110	None	IAO:0000424	None	None	sqlite:db/caro.db	"Unknown pred (IAO:0000424) = None http://purl.obolibrary.org/obo/BFO_0000051 some (
   http://purl.org/obo/owl/GO#GO_0045211 and http://purl.obolibrary.org/obo/BFO_0000050 some (
      http://purl.org/obo/owl/GO#GO_0045202 and http://purl.obolibrary.org/obo/BFO_0000050 some ?Y))"
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002110	None	IAO:0000424	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000424) = None BFO_0000051 some (GO_0045211 and BFO_0000050 some (GO_0045202 and BFO_0000050 some ?Y))
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002113	None	<http://purl.org/spar/cito/citesAsAuthority>	None	None	sqlite:db/caro.db	Unknown pred (<http://purl.org/spar/cito/citesAsAuthority>) = <http://www.ncbi.nlm.nih.gov/pubmed/22402613> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002113	None	IAO:0000424	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000424) = None BFO_0000051 some (GO_0042734 that BFO_0000050 some (GO_0045202 that BFO_0000050 some ?Y))
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002113	None	IAO:0000424	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000424) = None <http://purl.obolibrary.org/obo/BFO_0000051> some (<http://purl.obolibrary.org/obo/GO_0042734> that <http://purl.obolibrary.org/obo/BFO_0000050> some (<http://purl.obolibrary.org/obo/GO_0045202> that <http://purl.obolibrary.org/obo/BFO_0000050> some Y?)
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002120	None	<http://purl.org/spar/cito/citesAsAuthority>	None	None	sqlite:db/caro.db	Unknown pred (<http://purl.org/spar/cito/citesAsAuthority>) = <http://www.ncbi.nlm.nih.gov/pubmed/22402613> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002120	None	IAO:0000424	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000424) = None BFO_0000051 some (GO_0042734 that BFO_0000050 some (GO_0045202 that BFO_0000051 some (GO_0045211 that BFO_0000050 some ?Y)))
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002120	None	IAO:0000424	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000424) = None <http://purl.obolibrary.org/obo/BFO_0000051> some (<http://purl.obolibrary.org/obo/GO_0042734> that part_of some (<http://purl.obolibrary.org/obo/GO_0045202> that <http://purl.obolibrary.org/obo/BFO_0000051> some (<http://purl.obolibrary.org/obo/GO_0045211> that <http://purl.obolibrary.org/obo/BFO_0000050> some Y?)))
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002130	None	<http://purl.org/spar/cito/citesAsAuthority>	None	None	sqlite:db/caro.db	Unknown pred (<http://purl.org/spar/cito/citesAsAuthority>) = <http://www.ncbi.nlm.nih.gov/pubmed/22402613> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002130	None	IAO:0000424	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000424) = None RO_0002131 some (GO_0045202 and BFO_0000050 some ?Y)
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002130	None	IAO:0000424	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000424) = None <http://purl.obolibrary.org/obo/RO_0002131> some (<http://purl.obolibrary.org/obo/GO_0045202> that <http://purl.obolibrary.org/obo/BFO_0000050> some Y?)
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002131	None	IAO:0000424	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000424) = None http://purl.obolibrary.org/obo/BFO_0000051 some (http://purl.obolibrary.org/obo/BFO_0000050 some ?Y)
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002131	None	IAO:0000424	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000424) = None BFO_0000051 some (BFO_0000050 some ?Y)
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002132	None	<http://purl.org/spar/cito/citesAsAuthority>	None	None	sqlite:db/caro.db	Unknown pred (<http://purl.org/spar/cito/citesAsAuthority>) = <http://www.ncbi.nlm.nih.gov/pubmed/22402613> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002132	None	IAO:0000426	None	None	sqlite:db/caro.db	"Unknown pred (IAO:0000426) = None (forall (?x ?y) 
	(iff 
		(has_fasciculating_neuron_projection ?x ?y)
		(exists (?nps ?npbs)		
			(and 
				(""neuron projection bundle ; CARO_0001001"" ?x)
				(""neuron projection ; GO0043005"" ?y)
				(""neuron projection segment ; CARO_0001502"" ?nps)
				(""neuron projection bundle segment ; CARO_0001500"" ?npbs)
				(part_of ?nps ?y)
				(part_of ?npbs ?x)
				(part_of ?nps ?npbs)
				(forall (?npbss)
					(if
						(and 
							(""neuron projection bundle subsegment ; CARO_0001501"" ?npbss)
							(part_of ?npbss ?npbs) 
						)
						(overlaps ?nps ?npbss)
					))))))"
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002134	None	<http://purl.org/spar/cito/citesAsAuthority>	None	None	sqlite:db/caro.db	Unknown pred (<http://purl.org/spar/cito/citesAsAuthority>) = <http://www.ncbi.nlm.nih.gov/pubmed/22402613> None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002134	None	IAO:0000424	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000424) = None RO_0002132 some (GO_0043005 that (RO_0002131 some (GO_0045202 that BFO_0000050 some ?Y)))
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002134	None	IAO:0000424	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000424) = None <http://purl.obolibrary.org/obo/RO_0002132> some (<http://purl.obolibrary.org/obo/GO_0043005> that (<http://purl.obolibrary.org/obo/RO_0002131> some (<http://purl.obolibrary.org/obo/GO_0045202> that <http://purl.obolibrary.org/obo/BFO_0000050> some Y?)))
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002151	None	IAO:0000426	None	None	sqlite:db/caro.db	"Unknown pred (IAO:0000426) = None (forall (?x ?y) 
	(iff 
		(proper_overlaps ?x ?y)
		(and 
			(overlaps ?x ?y)
			(not (part_of ?x ?y)) 
			(not (part_of ?y ?x)))))"
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002211	None	IAO:0000600	None	None	sqlite:db/caro.db	Unknown pred (IAO:0000600) = None false
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002212	None	RO:0004050	None	None	sqlite:db/caro.db	Unknown pred (RO:0004050) = RO:0002211 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002213	None	RO:0004049	None	None	sqlite:db/caro.db	Unknown pred (RO:0004049) = RO:0002211 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002222	None	dct:source	None	None	sqlite:db/caro.db	Unknown pred (dct:source) = None https://docs.google.com/document/d/1kBv1ep_9g3sTR-SD3jqzFqhuwo9TPNF-l-9fUDbO6rM/edit?pli=1
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002304	None	dct:creator	None	None	sqlite:db/caro.db	Unknown pred (dct:creator) = None cjm
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002304	None	RO:0004049	None	None	sqlite:db/caro.db	Unknown pred (RO:0004049) = RO:0002411 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002305	None	dct:creator	None	None	sqlite:db/caro.db	Unknown pred (dct:creator) = None cjm
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002305	None	RO:0004050	None	None	sqlite:db/caro.db	Unknown pred (RO:0004050) = RO:0002411 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002412	None	RO:0002575	None	None	sqlite:db/caro.db	Unknown pred (RO:0002575) = RO:0002411 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002429	None	RO:0004049	None	None	sqlite:db/caro.db	Unknown pred (RO:0004049) = RO:0002428 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002430	None	RO:0004050	None	None	sqlite:db/caro.db	Unknown pred (RO:0004050) = RO:0002428 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002434	None	<http://www.w3.org/2004/02/skos/core#closeMatch>	None	None	sqlite:db/caro.db	Unknown pred (<http://www.w3.org/2004/02/skos/core#closeMatch>) = None http://purl.obolibrary.org/obo/MI_0914
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002436	None	<http://www.w3.org/2004/02/skos/core#closeMatch>	None	None	sqlite:db/caro.db	Unknown pred (<http://www.w3.org/2004/02/skos/core#closeMatch>) = None http://purl.obolibrary.org/obo/MI_0915
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002578	None	RO:0002575	None	None	sqlite:db/caro.db	Unknown pred (RO:0002575) = RO:0002211 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002629	None	RO:0004049	None	None	sqlite:db/caro.db	Unknown pred (RO:0004049) = RO:0002578 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0002630	None	RO:0004050	None	None	sqlite:db/caro.db	Unknown pred (RO:0004050) = RO:0002578 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0004032	None	RO:0004049	None	None	sqlite:db/caro.db	Unknown pred (RO:0004049) = RO:0002264 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0004033	None	RO:0004050	None	None	sqlite:db/caro.db	Unknown pred (RO:0004050) = RO:0002264 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0004034	None	RO:0004049	None	None	sqlite:db/caro.db	Unknown pred (RO:0004049) = RO:0002263 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0004035	None	RO:0004050	None	None	sqlite:db/caro.db	Unknown pred (RO:0004050) = RO:0002263 None
http://www.w3.org/ns/shacl#ClosedConstraintComponent	ERROR	RO:0004046	None	RO:0004050	None	None	sqlite:db/caro.db	Unknown pred (RO:0004050) = RO:0002418 None
